item_name,hour,day_of_week,is_weekend,is_holiday,freshness,inventory,price,temperature,is_rainy,sales_last_1h,sales_yesterday_same_hour,sales_last_week_same_hour,sales_next_hour
苹果,15,0,0,0,0.925,249.21,13.8,34.9,0,1.16,2.01,3.24,7.27
草莓,15,0,0,0,0.145,293.44,24.0,34.0,0,0.18,0.18,0.25,0.18
葡萄,15,0,0,0,0.6,280.28,12.0,30.6,0,0.47,1.51,0.53,2.61
西瓜,15,0,0,0,0.919,55.95,6.0,35.9,0,33.09,0.0,5.23,9.74
西红柿,15,0,0,0,0.838,240.89,9.0,32.3,0,2.04,4.75,1.37,20.16
香蕉,15,0,0,0,0.692,249.19,8.0,31.0,1,3.05,2.57,1.96,5.56
黄瓜,15,0,0,0,0.872,223.47,4.9,35.5,0,3.35,2.11,3.55,5.95
土豆,16,0,0,0,0.984,137.75,5.2,34.4,0,8.46,63.76,35.12,58.41
芒果,16,0,0,0,0.343,277.92,9.0,33.2,0,0.75,1.75,0.79,1.31
苹果,16,0,0,0,0.916,241.94,12.0,33.0,0,1.42,7.79,8.49,13.01
草莓,16,0,0,0,0.1,293.26,24.0,34.1,0,0.18,0.18,0.18,0.18
葡萄,16,0,0,0,0.546,277.67,12.0,33.3,0,1.26,3.45,3.22,2.84
西瓜,16,0,0,0,0.909,46.21,6.9,31.6,1,21.9,0.0,16.56,46.21
西红柿,16,0,0,0,0.819,220.73,6.3,31.9,0,2.64,11.94,17.69,3.59
香蕉,16,0,0,0,0.652,243.63,8.0,33.2,0,0.9,8.46,7.39,3.47
黄瓜,16,0,0,0,0.857,217.52,8.05,32.5,0,5.9,17.97,9.61,11.96
土豆,17,0,0,0,0.982,79.34,3.4,30.2,0,11.97,11.9,28.35,36.66
芒果,17,0,0,0,0.272,276.61,9.0,32.4,0,1.25,1.25,1.62,0.69
苹果,17,0,0,0,0.907,228.93,12.0,31.9,0,7.27,13.96,16.03,20.4
草莓,17,0,0,0,0.1,293.08,24.0,33.1,0,0.18,0.18,0.18,0.18
葡萄,17,0,0,0,0.496,274.83,12.0,32.0,0,2.61,0.95,2.29,2.64
西瓜,17,0,0,0,0.9,0.0,5.1,32.4,0,9.74,0.0,32.94,0.0
西红柿,17,0,0,0,0.801,217.14,11.7,30.6,0,20.16,32.69,23.56,12.49
香蕉,17,0,0,0,0.61,240.16,5.6,34.2,1,5.56,9.0,1.82,10.4
黄瓜,17,0,0,0,0.842,205.56,7.0,33.9,0,5.95,22.15,19.34,6.07
土豆,18,0,0,0,0.981,42.68,3.4,30.7,0,58.41,0.0,63.31,42.68
芒果,18,0,0,0,0.208,275.92,9.0,30.3,0,1.31,0.78,1.36,0.53
苹果,18,0,0,0,0.899,208.53,8.4,30.4,0,13.01,13.93,14.16,11.62
草莓,18,0,0,0,0.1,292.9,24.0,28.8,0,0.18,0.22,0.18,0.18
葡萄,18,0,0,0,0.454,272.19,12.0,28.9,0,2.84,3.58,2.84,2.0
西瓜,18,0,0,0,0.889,0.0,7.8,34.0,0,46.21,0.0,49.6,0.0
西红柿,18,0,0,0,0.782,204.65,9.0,32.0,0,3.59,5.95,10.72,10.56
香蕉,18,0,0,0,0.577,229.76,4.8,29.6,0,3.47,15.28,10.01,9.81
黄瓜,18,0,0,0,0.828,199.49,9.1,30.8,0,11.96,33.67,24.51,9.34
土豆,19,0,0,0,0.98,0.0,3.4,28.3,0,36.66,0.0,12.68,0.0
芒果,19,0,0,0,0.151,275.39,9.0,28.6,0,0.69,0.53,0.92,0.53
苹果,19,0,0,0,0.891,196.91,12.0,29.4,0,20.4,11.75,16.12,13.52
草莓,19,0,0,0,0.1,292.72,24.0,27.5,0,0.18,0.18,0.18,0.18
葡萄,19,0,0,0,0.409,270.19,12.0,30.2,0,2.64,2.47,2.26,0.99
西瓜,19,0,0,0,0.882,0.0,4.2,27.5,0,0.0,0.0,47.07,0.0
西红柿,19,0,0,0,0.767,194.09,7.65,27.6,1,12.49,9.14,17.78,15.96
香蕉,19,0,0,0,0.551,219.95,4.8,26.1,0,10.4,15.73,4.58,6.14
黄瓜,19,0,0,0,0.816,190.15,8.05,27.5,0,6.07,8.08,14.03,18.08
土豆,20,0,0,0,0.979,0.0,2.4,20.3,1,42.68,0.0,0.0,0.0
芒果,20,0,0,0,0.1,274.86,9.0,28.5,0,0.53,0.53,0.56,0.53
苹果,20,0,0,0,0.884,183.39,7.2,26.6,0,11.62,4.91,13.76,5.23
草莓,20,0,0,0,0.1,292.54,24.0,24.8,0,0.18,0.18,0.21,0.18
葡萄,20,0,0,0,0.368,269.2,12.0,28.3,0,2.0,1.38,0.48,0.4
西瓜,20,0,0,0,0.873,0.0,3.6,29.7,0,0.0,0.0,31.36,0.0
西红柿,20,0,0,0,0.751,178.13,5.4,27.8,0,10.56,17.12,14.49,3.49
香蕉,20,0,0,0,0.526,213.81,4.8,25.3,0,9.81,8.95,6.57,1.7
黄瓜,20,0,0,0,0.806,172.07,4.2,24.5,0,9.34,35.13,15.42,6.34
土豆,21,0,0,0,0.977,0.0,2.4,23.6,1,0.0,0.0,0.0,0.0
芒果,21,0,0,0,0.1,274.33,9.0,24.7,0,0.53,0.53,0.53,0.0
苹果,21,0,0,0,0.878,178.16,7.2,24.3,0,13.52,6.68,1.59,0.0
草莓,21,0,0,0,0.1,292.36,24.0,26.0,0,0.18,0.18,0.18,0.0
葡萄,21,0,0,0,0.341,268.8,12.0,22.7,0,0.99,0.38,0.38,0.0
西瓜,21,0,0,0,0.867,0.0,3.6,23.2,0,0.0,0.0,0.0,0.0
西红柿,21,0,0,0,0.734,174.64,5.4,29.0,1,15.96,6.74,3.69,0.0
香蕉,21,0,0,0,0.506,212.11,4.8,22.7,0,6.14,2.92,2.37,0.0
黄瓜,21,0,0,0,0.796,165.73,4.2,23.1,0,18.08,8.97,5.46,0.0
土豆,22,0,0,0,0.976,0.0,2.4,24.6,0,0.0,0.0,0.0,0.0
芒果,22,0,0,0,0.1,274.33,9.0,24.9,0,0.53,0.0,0.0,0.0
苹果,22,0,0,0,0.873,178.16,7.2,20.8,0,5.23,0.04,0.0,0.0
草莓,22,0,0,0,0.1,292.36,24.0,20.8,0,0.18,0.0,0.0,0.0
葡萄,22,0,0,0,0.306,268.8,12.0,26.1,0,0.4,0.1,0.0,0.0
西瓜,22,0,0,0,0.862,0.0,3.6,20.0,0,0.0,0.0,0.0,0.0
西红柿,22,0,0,0,0.722,174.64,5.4,22.7,0,3.49,0.0,0.0,0.0
香蕉,22,0,0,0,0.489,212.11,4.8,21.1,0,1.7,0.0,0.11,0.0
黄瓜,22,0,0,0,0.787,165.73,4.2,23.5,1,6.34,0.0,0.0,0.0
土豆,23,0,0,0,0.975,0.0,2.4,19.1,0,0.0,0.0,0.0,0.0
芒果,23,0,0,0,0.1,274.33,9.0,22.3,0,0.0,0.0,0.0,0.0
苹果,23,0,0,0,0.868,178.16,7.2,19.5,0,0.0,0.0,0.0,0.0
草莓,23,0,0,0,0.1,292.36,24.0,17.8,1,0.0,0.0,0.0,0.12
葡萄,23,0,0,0,0.277,268.8,12.0,23.4,0,0.0,0.0,0.0,0.0
西瓜,23,0,0,0,0.856,0.0,3.6,21.1,0,0.0,0.0,0.0,0.0
西红柿,23,0,0,0,0.714,174.64,5.4,17.5,0,0.0,0.0,0.0,0.0
香蕉,23,0,0,0,0.473,212.11,4.8,20.4,0,0.0,0.0,0.01,0.0
黄瓜,23,0,0,0,0.779,165.73,4.2,18.7,0,0.0,0.0,0.0,0.0
土豆,0,1,0,0,0.974,0.0,4.0,19.3,0,0.0,0.0,0.0,0.0
芒果,0,1,0,0,0.1,274.33,9.0,18.6,0,0.0,0.0,0.0,0.0
苹果,0,1,0,0,0.863,178.16,8.4,20.5,0,0.0,0.0,0.0,0.0
草莓,0,1,0,0,0.1,292.24,24.0,19.8,0,0.0,0.0,0.0,0.0
葡萄,0,1,0,0,0.268,268.8,12.0,15.9,0,0.0,0.0,0.0,0.0
西瓜,0,1,0,0,0.852,0.0,6.0,18.3,0,0.0,0.0,0.0,0.0
西红柿,0,1,0,0,0.705,174.64,10.35,18.8,1,0.0,0.0,0.0,0.16
香蕉,0,1,0,0,0.461,212.11,4.8,18.4,0,0.0,0.0,0.0,0.0
黄瓜,0,1,0,0,0.771,165.73,5.95,20.1,1,0.0,0.0,0.0,0.0
土豆,1,1,0,0,0.973,0.0,3.4,20.2,0,0.0,0.0,0.0,0.0
芒果,1,1,0,0,0.1,274.33,9.0,20.0,0,0.0,0.0,0.0,0.05
苹果,1,1,0,0,0.858,178.16,13.8,18.2,0,0.0,0.0,0.0,0.0
草莓,1,1,0,0,0.1,292.24,24.0,15.7,0,0.12,0.0,0.0,0.0
葡萄,1,1,0,0,0.243,268.8,12.0,21.9,0,0.0,0.0,0.0,0.0
西瓜,1,1,0,0,0.849,0.0,4.2,14.9,0,0.0,0.0,0.0,0.0
西红柿,1,1,0,0,0.697,174.48,6.3,16.5,1,0.0,0.0,0.0,0.0
香蕉,1,1,0,0,0.45,212.11,4.8,18.1,0,0.0,0.0,0.0,0.0
黄瓜,1,1,0,0,0.764,165.73,4.9,17.6,1,0.0,0.0,0.0,0.0
土豆,2,1,0,0,0.972,0.0,4.0,19.4,0,0.0,0.0,0.0,0.0
芒果,2,1,0,0,0.1,274.28,9.0,20.9,0,0.0,0.0,0.0,0.0
苹果,2,1,0,0,0.853,178.16,12.0,19.3,0,0.0,0.0,0.0,0.0
草莓,2,1,0,0,0.1,292.24,24.0,16.5,0,0.0,0.0,0.0,0.0
葡萄,2,1,0,0,0.23,268.8,12.0,17.3,0,0.0,0.0,0.0,0.0
西瓜,2,1,0,0,0.845,0.0,7.8,15.6,0,0.0,0.0,0.0,0.0
西红柿,2,1,0,0,0.693,174.48,6.3,12.8,0,0.16,0.0,0.0,0.0
香蕉,2,1,0,0,0.439,212.11,4.8,17.7,0,0.0,0.0,0.0,0.0
黄瓜,2,1,0,0,0.757,165.73,7.0,19.4,0,0.0,0.0,0.0,0.0
土豆,3,1,0,0,0.971,0.0,4.0,19.0,0,0.0,0.0,0.0,0.0
芒果,3,1,0,0,0.1,274.28,9.0,20.2,1,0.05,0.29,0.0,0.0
苹果,3,1,0,0,0.849,178.16,13.8,16.9,0,0.0,0.0,0.02,0.0
草莓,3,1,0,0,0.1,292.24,24.0,20.0,0,0.0,0.0,0.0,0.0
葡萄,3,1,0,0,0.216,268.8,12.0,17.4,0,0.0,0.0,0.0,0.0
西瓜,3,1,0,0,0.841,0.0,6.9,18.6,0,0.0,0.0,0.0,0.0
西红柿,3,1,0,0,0.681,174.48,9.0,23.0,0,0.0,0.0,0.07,0.0
香蕉,3,1,0,0,0.43,212.11,4.8,16.6,0,0.0,0.0,0.0,0.0
黄瓜,3,1,0,0,0.75,165.73,5.95,18.6,0,0.0,0.0,0.0,0.15
土豆,4,1,0,0,0.97,0.0,5.2,20.7,0,0.0,0.0,0.0,0.0
芒果,4,1,0,0,0.1,274.28,9.0,16.9,0,0.0,0.0,0.14,0.0
苹果,4,1,0,0,0.847,178.16,12.0,12.6,0,0.0,0.0,0.0,0.04
草莓,4,1,0,0,0.1,292.24,24.0,21.1,0,0.0,0.0,0.0,0.0
葡萄,4,1,0,0,0.198,268.8,12.0,19.3,0,0.0,0.0,0.0,0.0
西瓜,4,1,0,0,0.836,0.0,7.8,18.8,0,0.0,0.0,0.0,0.0
西红柿,4,1,0,0,0.668,174.48,9.0,24.0,0,0.0,0.0,0.0,0.0
香蕉,4,1,0,0,0.418,212.11,4.8,18.7,0,0.0,0.0,0.0,0.0
黄瓜,4,1,0,0,0.743,165.58,7.0,16.3,0,0.0,0.0,0.0,0.0
土豆,5,1,0,0,0.969,0.0,4.6,22.7,1,0.0,0.0,0.0,13.21
芒果,5,1,0,0,0.1,274.28,9.0,19.2,0,0.0,0.0,0.0,4.16
苹果,5,1,0,0,0.841,178.12,15.6,21.6,0,0.0,0.0,0.0,1.88
草莓,5,1,0,0,0.1,292.24,24.0,21.4,0,0.0,0.0,0.0,0.37
葡萄,5,1,0,0,0.173,268.8,12.0,21.8,0,0.0,0.0,0.0,0.45
西瓜,5,1,0,0,0.83,0.0,6.9,22.6,0,0.0,0.0,0.0,8.54
西红柿,5,1,0,0,0.658,174.48,11.7,19.1,1,0.0,0.0,0.0,4.65
香蕉,5,1,0,0,0.4,212.11,4.8,21.4,0,0.0,0.0,0.0,3.78
黄瓜,5,1,0,0,0.736,165.58,7.0,18.0,0,0.15,0.0,0.0,4.38
土豆,6,1,0,0,1.0,286.79,2.8,23.7,1,0.0,8.11,10.58,24.46
芒果,6,1,0,0,1.0,295.84,10.5,23.1,0,0.0,2.13,4.74,4.58
苹果,6,1,0,0,1.0,298.12,13.8,22.4,0,0.04,3.37,1.51,7.18
草莓,6,1,0,0,1.0,299.63,52.0,20.2,0,0.0,0.19,0.55,1.59
葡萄,6,1,0,0,1.0,299.55,23.0,22.6,1,0.0,1.81,1.08,3.3
西瓜,6,1,0,0,1.0,291.46,5.1,24.0,0,0.0,4.48,2.67,62.63
西红柿,6,1,0,0,1.0,295.35,9.0,19.1,0,0.0,4.26,4.45,9.06
香蕉,6,1,0,0,1.0,296.22,8.0,23.3,0,0.0,0.9,2.55,3.38
黄瓜,6,1,0,0,1.0,295.62,5.95,24.1,0,0.0,5.09,8.91,10.24
土豆,7,1,0,0,0.999,262.33,3.4,25.2,0,13.21,23.17,48.22,16.5
芒果,7,1,0,0,0.955,291.26,15.0,25.3,0,4.16,6.63,4.1,2.68
苹果,7,1,0,0,0.993,290.94,12.0,25.2,0,1.88,6.97,6.4,3.32
草莓,7,1,0,0,0.943,298.04,40.0,24.5,0,0.37,1.79,1.59,1.09
葡萄,7,1,0,0,0.969,296.25,20.0,24.3,0,0.45,1.85,3.8,3.68
西瓜,7,1,0,0,0.992,228.83,4.2,27.3,0,8.54,15.52,6.55,16.39
西红柿,7,1,0,0,0.989,286.29,9.0,20.7,0,4.65,5.86,6.08,11.21
香蕉,7,1,0,0,0.979,292.84,10.4,23.3,0,3.78,13.02,13.5,7.77
黄瓜,7,1,0,0,0.988,285.38,7.0,26.8,0,4.38,15.0,4.25,8.23
土豆,8,1,0,0,0.997,245.83,4.0,26.9,1,24.46,26.56,18.66,16.64
芒果,8,1,0,0,0.894,288.58,17.25,29.5,0,4.58,1.12,5.61,2.48
苹果,8,1,0,0,0.986,287.62,15.6,27.6,0,7.18,13.63,6.51,4.46
草莓,8,1,0,0,0.887,296.95,46.0,24.4,0,1.59,1.33,1.5,0.34
葡萄,8,1,0,0,0.926,292.57,20.0,29.2,0,3.3,3.83,1.18,2.22
西瓜,8,1,0,0,0.985,212.44,6.0,25.4,0,62.63,49.06,16.5,33.3
西红柿,8,1,0,0,0.974,275.08,7.65,27.8,0,9.06,4.78,3.83,7.82
香蕉,8,1,0,0,0.954,285.07,8.0,25.4,0,3.38,13.07,5.38,5.46
黄瓜,8,1,0,0,0.976,277.15,8.05,29.0,0,10.24,15.89,13.12,3.39
土豆,9,1,0,0,0.996,229.19,4.0,25.0,0,16.5,9.93,10.49,8.59
芒果,9,1,0,0,0.852,286.1,15.0,24.7,0,2.68,3.3,4.73,2.36
苹果,9,1,0,0,0.978,283.16,12.0,30.6,0,3.32,8.12,6.75,4.3
草莓,9,1,0,0,0.832,296.61,52.0,24.1,0,1.09,1.45,0.26,0.32
葡萄,9,1,0,0,0.89,290.35,20.0,26.6,0,3.68,3.66,2.87,1.65
西瓜,9,1,0,0,0.977,179.14,4.2,28.6,0,16.39,30.64,25.03,19.78
西红柿,9,1,0,0,0.96,267.26,9.0,25.2,0,11.21,9.81,2.39,1.05
香蕉,9,1,0,0,0.924,279.61,8.0,27.8,0,7.77,8.17,7.68,3.28
黄瓜,9,1,0,0,0.963,273.76,9.1,29.7,0,8.23,2.78,10.35,4.42
土豆,10,1,0,0,0.995,220.6,4.0,30.0,0,16.64,6.29,9.71,17.1
芒果,10,1,0,0,0.792,283.74,10.5,29.4,0,2.48,2.51,2.0,1.08
苹果,10,1,0,0,0.97,278.86,10.2,31.4,0,4.46,1.12,3.01,3.87
草莓,10,1,0,0,0.748,296.29,40.0,29.0,0,0.34,0.43,0.57,0.44
葡萄,10,1,0,0,0.843,288.7,17.0,30.6,0,2.22,0.47,1.18,0.86
西瓜,10,1,0,0,0.969,159.36,5.1,29.2,0,33.3,14.01,17.5,18.46
西红柿,10,1,0,0,0.943,266.21,11.7,28.8,1,7.82,5.59,3.24,5.55
香蕉,10,1,0,0,0.891,276.33,8.0,29.4,0,5.46,2.38,1.24,8.4
黄瓜,10,1,0,0,0.948,269.34,7.0,32.0,0,3.39,2.52,3.95,8.0
土豆,11,1,0,0,0.993,203.5,4.0,30.8,0,8.59,25.39,19.26,7.05
芒果,11,1,0,0,0.726,282.66,12.75,30.9,1,2.36,0.88,2.95,1.94
苹果,11,1,0,0,0.96,274.99,13.8,35.3,0,4.3,6.47,2.29,5.79
草莓,11,1,0,0,0.651,295.85,46.0,31.2,0,0.32,0.48,0.89,0.85
葡萄,11,1,0,0,0.79,287.84,20.0,33.4,1,1.65,2.09,2.1,1.4
西瓜,11,1,0,0,0.959,140.9,6.9,31.0,0,19.78,25.36,41.98,30.73
西红柿,11,1,0,0,0.923,260.66,9.0,32.9,1,1.05,5.31,6.52,6.13
香蕉,11,1,0,0,0.853,267.93,5.6,32.6,0,3.28,5.11,1.8,4.87
黄瓜,11,1,0,0,0.936,261.34,7.0,28.5,0,4.42,6.51,10.84,7.98
土豆,12,1,0,0,0.991,196.45,5.2,33.5,0,17.1,24.63,15.09,14.17
芒果,12,1,0,0,0.653,280.72,15.0,32.6,0,1.08,0.62,2.96,1.78
苹果,12,1,0,0,0.952,269.2,12.0,30.5,0,3.87,6.81,5.45,5.12
草莓,12,1,0,0,0.538,295.0,24.0,33.8,0,0.44,0.18,1.01,0.42
葡萄,12,1,0,0,0.736,286.44,20.0,33.3,0,0.86,3.2,1.21,0.5
西瓜,12,1,0,0,0.949,110.17,6.0,35.7,0,18.46,25.44,24.14,37.93
西红柿,12,1,0,0,0.901,254.53,9.0,36.5,0,5.55,13.66,8.4,4.23
香蕉,12,1,0,0,0.812,263.06,8.0,33.8,0,8.4,3.3,4.21,1.16
黄瓜,12,1,0,0,0.92,253.36,7.0,34.8,0,8.0,13.51,14.16,10.55
土豆,13,1,0,0,0.99,182.28,4.0,32.6,0,7.05,9.09,15.13,10.07
芒果,13,1,0,0,0.574,278.94,9.0,34.5,0,1.94,1.77,0.53,0.99
苹果,13,1,0,0,0.943,264.08,12.0,31.8,0,5.79,1.72,1.67,1.25
草莓,13,1,0,0,0.395,294.58,24.0,38.9,0,0.85,0.35,0.18,0.18
葡萄,13,1,0,0,0.68,285.94,26.0,34.5,0,1.4,1.08,0.96,0.38
西瓜,13,1,0,0,0.938,72.24,5.1,34.6,0,30.73,24.55,5.03,21.66
西红柿,13,1,0,0,0.88,250.3,9.0,34.7,0,6.13,5.16,3.21,5.33
香蕉,13,1,0,0,0.774,261.9,10.4,32.0,0,4.87,0.91,3.46,2.19
黄瓜,13,1,0,0,0.904,242.81,4.9,35.5,1,7.98,5.98,3.47,3.78
土豆,14,1,0,0,0.988,172.21,4.0,34.7,0,14.17,8.65,5.52,7.2
芒果,14,1,0,0,0.488,277.95,9.0,36.3,0,1.78,1.12,1.39,0.84
苹果,14,1,0,0,0.934,262.83,15.6,33.8,0,5.12,1.16,2.74,2.4
草莓,14,1,0,0,0.294,294.4,24.0,31.8,0,0.42,0.18,0.18,0.18
葡萄,14,1,0,0,0.625,285.56,20.0,34.2,0,0.5,0.47,0.38,0.38
西瓜,14,1,0,0,0.927,50.58,6.0,35.3,0,37.93,33.09,19.87,19.69
西红柿,14,1,0,0,0.86,244.97,6.3,33.9,0,4.23,2.04,3.3,3.39
香蕉,14,1,0,0,0.735,259.71,8.0,32.8,0,1.16,3.05,2.41,1.86
黄瓜,14,1,0,0,0.888,239.03,7.0,36.0,0,10.55,3.35,3.3,1.64
土豆,15,1,0,0,0.986,165.01,3.4,32.3,1,10.07,8.46,7.99,28.83
芒果,15,1,0,0,0.417,277.11,9.0,32.3,0,0.99,0.75,1.21,1.55
苹果,15,1,0,0,0.925,260.43,10.2,34.2,0,1.25,1.42,1.71,5.13
草莓,15,1,0,0,0.163,294.22,24.0,36.8,0,0.18,0.18,0.18,0.18
葡萄,15,1,0,0,0.566,285.18,12.0,35.3,1,0.38,1.26,1.32,1.0
西瓜,15,1,0,0,0.917,30.89,6.0,34.9,0,21.66,21.9,26.14,30.89
西红柿,15,1,0,0,0.837,241.58,9.0,37.2,0,5.33,2.64,3.35,10.7
香蕉,15,1,0,0,0.686,257.85,8.0,38.4,0,2.19,0.9,1.96,6.23
黄瓜,15,1,0,0,0.873,237.39,9.1,34.4,0,3.78,5.9,2.86,4.41
土豆,16,1,0,0,0.985,136.18,4.0,34.2,0,7.2,11.97,19.91,15.81
芒果,16,1,0,0,0.335,275.56,9.0,35.1,0,0.84,1.25,2.07,1.26
苹果,16,1,0,0,0.916,255.3,13.8,32.7,0,2.4,7.27,11.59,8.38
草莓,16,1,0,0,0.1,294.04,24.0,31.4,0,0.18,0.18,0.18,0.18
葡萄,16,1,0,0,0.504,284.18,12.0,37.1,1,0.38,2.61,1.1,0.97
西瓜,16,1,0,0,0.907,0.0,6.0,32.9,0,19.69,9.74,59.05,0.0
西红柿,16,1,0,0,0.817,230.88,7.65,32.7,0,3.39,20.16,18.19,10.1
香蕉,16,1,0,0,0.645,251.62,6.8,33.7,0,1.86,5.56,3.96,9.3
黄瓜,16,1,0,0,0.855,232.98,9.1,37.6,0,1.64,5.95,8.19,14.13
土豆,17,1,0,0,0.983,120.37,5.2,33.6,0,28.83,58.41,17.37,14.54
芒果,17,1,0,0,0.269,274.3,9.0,30.9,0,1.55,1.31,1.96,0.58
苹果,17,1,0,0,0.908,246.92,12.0,31.6,0,5.13,13.01,14.58,3.78
草莓,17,1,0,0,0.1,293.86,24.0,30.9,0,0.18,0.18,0.18,0.18
葡萄,17,1,0,0,0.44,283.21,12.0,37.5,1,1.0,2.84,1.34,0.7
西瓜,17,1,0,0,0.896,0.0,4.2,34.5,0,30.89,46.21,48.53,0.0
西红柿,17,1,0,0,0.8,220.78,9.0,29.1,0,10.7,3.59,10.12,5.19
香蕉,17,1,0,0,0.61,242.32,6.8,30.8,0,6.23,3.47,4.28,7.6
黄瓜,17,1,0,0,0.842,218.85,5.95,30.4,1,4.41,11.96,28.47,24.8
土豆,18,1,0,0,0.982,105.83,5.2,30.0,0,15.81,36.66,31.77,39.29
芒果,18,1,0,0,0.2,273.72,9.0,31.9,0,1.26,0.69,1.88,0.53
苹果,18,1,0,0,0.899,243.14,12.0,33.5,1,8.38,20.4,9.85,14.5
草莓,18,1,0,0,0.1,293.68,24.0,33.4,1,0.18,0.18,0.18,0.18
葡萄,18,1,0,0,0.396,282.51,12.0,29.7,1,0.97,2.64,1.3,1.25
西瓜,18,1,0,0,0.888,0.0,6.0,30.2,0,0.0,0.0,7.01,0.0
西红柿,18,1,0,0,0.783,215.59,11.7,30.1,0,10.1,12.49,14.58,11.24
香蕉,18,1,0,0,0.57,234.72,4.8,33.1,0,9.3,10.4,6.46,10.44
黄瓜,18,1,0,0,0.829,194.05,4.9,29.6,0,14.13,6.07,17.15,12.75
土豆,19,1,0,0,0.98,66.54,4.0,26.9,0,14.54,42.68,64.12,34.48
芒果,19,1,0,0,0.147,273.19,9.0,27.3,0,0.58,0.53,1.1,0.53
苹果,19,1,0,0,0.891,228.64,10.2,27.7,0,3.78,11.62,7.61,12.92
草莓,19,1,0,0,0.1,293.5,24.0,25.1,0,0.18,0.18,0.18,0.21
葡萄,19,1,0,0,0.35,281.26,12.0,30.3,0,0.7,2.0,2.76,0.54
西瓜,19,1,0,0,0.879,0.0,6.9,29.0,0,0.0,0.0,0.0,0.0
西红柿,19,1,0,0,0.768,204.35,9.0,25.8,0,5.19,10.56,5.51,11.87
香蕉,19,1,0,0,0.539,224.28,4.8,28.8,0,7.6,9.81,11.9,5.22
黄瓜,19,1,0,0,0.816,181.3,7.0,29.1,0,24.8,9.34,14.96,21.7
土豆,20,1,0,0,0.979,32.06,2.4,26.7,0,39.29,0.0,6.18,17.75
芒果,20,1,0,0,0.103,272.66,9.0,25.2,0,0.53,0.53,0.53,0.53
苹果,20,1,0,0,0.885,215.72,7.2,24.8,0,14.5,13.52,16.48,2.27
草莓,20,1,0,0,0.1,293.29,24.0,24.5,0,0.18,0.18,0.18,0.18
葡萄,20,1,0,0,0.304,280.72,12.0,30.4,0,1.25,0.99,1.78,0.38
西瓜,20,1,0,0,0.871,0.0,3.6,29.6,0,0.0,0.0,0.0,0.0
西红柿,20,1,0,0,0.755,192.48,5.4,24.3,0,11.24,15.96,12.4,5.23
香蕉,20,1,0,0,0.515,219.06,4.8,24.6,0,10.44,6.14,6.31,1.88
黄瓜,20,1,0,0,0.804,159.6,4.2,27.5,0,12.75,18.08,17.74,6.29
土豆,21,1,0,0,0.978,14.31,2.4,22.0,0,34.48,0.0,0.0,0.19
芒果,21,1,0,0,0.1,272.13,9.0,21.7,0,0.53,0.53,0.53,0.0
苹果,21,1,0,0,0.877,213.45,7.2,27.8,1,12.92,5.23,4.08,0.0
草莓,21,1,0,0,0.1,293.11,24.0,22.7,0,0.21,0.18,0.18,0.0
葡萄,21,1,0,0,0.274,280.34,12.0,23.8,1,0.54,0.4,0.59,0.0
西瓜,21,1,0,0,0.864,0.0,3.6,23.8,0,0.0,0.0,0.0,0.0
西红柿,21,1,0,0,0.741,187.25,5.4,25.2,0,11.87,3.49,3.06,0.0
香蕉,21,1,0,0,0.499,217.18,4.8,20.9,0,5.22,1.7,1.96,0.0
黄瓜,21,1,0,0,0.794,153.31,4.2,25.4,0,21.7,6.34,5.6,0.0
土豆,22,1,0,0,0.977,14.12,2.4,21.7,0,17.75,0.0,0.0,0.0
芒果,22,1,0,0,0.1,272.13,9.0,24.2,0,0.53,0.0,0.0,0.0
苹果,22,1,0,0,0.872,213.45,7.2,20.8,0,2.27,0.0,0.16,0.0
草莓,22,1,0,0,0.1,293.11,24.0,22.5,0,0.18,0.0,0.0,0.0
葡萄,22,1,0,0,0.247,280.34,12.0,23.0,0,0.38,0.0,0.0,0.09
西瓜,22,1,0,0,0.858,0.0,3.6,23.5,0,0.0,0.0,0.0,0.0
西红柿,22,1,0,0,0.728,187.25,5.4,23.9,0,5.23,0.0,0.0,0.0
香蕉,22,1,0,0,0.48,217.18,4.8,21.9,1,1.88,0.0,0.0,0.0
黄瓜,22,1,0,0,0.783,153.31,4.2,24.5,0,6.29,0.0,0.0,0.0
土豆,23,1,0,0,0.975,14.12,2.4,24.3,0,0.19,0.0,0.0,0.0
芒果,23,1,0,0,0.1,272.13,9.0,18.3,0,0.0,0.0,0.0,0.0
苹果,23,1,0,0,0.868,213.45,7.2,16.4,0,0.0,0.0,0.0,0.0
草莓,23,1,0,0,0.1,293.11,24.0,20.6,0,0.0,0.0,0.0,0.0
葡萄,23,1,0,0,0.224,280.25,12.0,21.1,1,0.0,0.0,0.13,0.0
西瓜,23,1,0,0,0.853,0.0,3.6,20.1,0,0.0,0.0,0.0,0.0
西红柿,23,1,0,0,0.718,187.25,5.4,20.4,0,0.0,0.0,0.0,0.0
香蕉,23,1,0,0,0.461,217.18,4.8,22.3,1,0.0,0.0,0.0,0.0
黄瓜,23,1,0,0,0.774,153.31,4.2,21.7,0,0.0,0.0,0.0,0.0
土豆,0,2,0,0,0.974,14.12,5.2,20.1,0,0.0,0.0,0.0,0.03
芒果,0,2,0,0,0.1,272.13,9.0,18.5,0,0.0,0.0,0.0,0.0
苹果,0,2,0,0,0.863,213.45,8.4,19.3,1,0.0,0.0,0.0,0.0
